Meteor version: 1.5

Eval ID:        meteor-1.5-wo-en-norm-0.85_0.2_0.6_0.75-ex_st_sy_pa-1.0_0.6_0.8_0.6

Language:       English
Format:         plaintext
Task:           Ranking
Modules:        exact stem synonym paraphrase
Weights:        1.0 0.6 0.8 0.6
Parameters:     0.85 0.2 0.6 0.75

Segment 1 score:	0.43265816526249623
Segment 2 score:	0.4154057108395203
Segment 3 score:	0.47959198040995615
Segment 4 score:	1.0
Segment 5 score:	1.0
Segment 6 score:	1.0
Segment 7 score:	0.942857142857143
Segment 8 score:	1.0
Segment 9 score:	1.0
Segment 10 score:	0.4938430460801938
Segment 11 score:	0.39922519965609865
Segment 12 score:	0.9647058823529412
Segment 13 score:	0.4960689144340065
Segment 14 score:	0.5878193125311554
Segment 15 score:	0.36188051229659046
Segment 16 score:	0.4580502597788163
Segment 17 score:	0.44966202917838766
Segment 18 score:	0.3910870308017269
Segment 19 score:	0.5565755759690868
Segment 20 score:	0.5503370621757098
Segment 21 score:	0.44183100439519307
Segment 22 score:	0.4466551562781574
Segment 23 score:	0.4241086878631595
Segment 24 score:	0.43704148148092076
Segment 25 score:	0.4542247601412965
Segment 26 score:	0.41860730578928806
Segment 27 score:	0.4642466425764633
Segment 28 score:	0.46082872984507134
Segment 29 score:	0.4449987967299769
Segment 30 score:	0.42008300373002067
Segment 31 score:	0.35907814433860075
Segment 32 score:	0.40382291867981596
Segment 33 score:	0.4492562262426879
Segment 34 score:	0.49882770422947564
Segment 35 score:	0.4922067397158072
Segment 36 score:	0.38915031285865015
Segment 37 score:	0.4369569357727744
Segment 38 score:	0.41469695081110336
Segment 39 score:	0.4881871493233424
Segment 40 score:	0.45381029972519593
Segment 41 score:	0.4273037594318171
Segment 42 score:	0.27102559456644904
Segment 43 score:	0.4772361523532564
Segment 44 score:	0.4047710524815839
Segment 45 score:	0.44338837635506445
Segment 46 score:	0.4599970603538677
Segment 47 score:	0.375704038589042
Segment 48 score:	0.4231389574402145
Segment 49 score:	0.3838603061482548
Segment 50 score:	0.4248290234825019
Segment 51 score:	0.38796793396149903
Segment 52 score:	0.2902883466317068
Segment 53 score:	0.4069766218723005
Segment 54 score:	0.3798530060657258
Segment 55 score:	0.3672681713659884
Segment 56 score:	0.41941576119890434
Segment 57 score:	0.4656613108562
Segment 58 score:	0.42499340115712825
Segment 59 score:	0.3935686736432869
Segment 60 score:	0.41020172039100605
Segment 61 score:	0.38576958269022
Segment 62 score:	0.40115125523469813
Segment 63 score:	0.4868734969184517
Segment 64 score:	0.46110385096587364
Segment 65 score:	0.362187481130032
Segment 66 score:	0.4692819094254412

System level statistics:


           Test Matches                  Reference Matches
Stage      Content  Function    Total    Content  Function    Total
1              905       686     1591        905       686     1591
2                1         0        1          1         0        1
3                2         4        6          3         3        6
4               62        43      105         43        52       95
Total          970       733     1703        952       741     1693

Test words:             2121
Reference words:        2028
Chunks:                 635
Precision:              0.8121309224078738
Recall:                 0.8513056092843327
f1:                     0.8312569749995246
fMean:                  0.8451902046058022
Fragmentation penalty:  0.49285419590076074

Final score:            0.4286346659316101
