Meteor version: 1.5

Eval ID:        meteor-1.5-wo-en-norm-0.85_0.2_0.6_0.75-ex_st_sy_pa-1.0_0.6_0.8_0.6

Language:       English
Format:         plaintext
Task:           Ranking
Modules:        exact stem synonym paraphrase
Weights:        1.0 0.6 0.8 0.6
Parameters:     0.85 0.2 0.6 0.75

Segment 1 score:	0.35045544612297214
Segment 2 score:	0.43592847262967177
Segment 3 score:	0.41806201642842183
Segment 4 score:	0.4243927226145583
Segment 5 score:	0.4243927226145583
Segment 6 score:	0.31436348173090095
Segment 7 score:	0.41250525678349104
Segment 8 score:	0.460545172297666
Segment 9 score:	0.28046159388132236
Segment 10 score:	0.46364392368869173
Segment 11 score:	0.2211369448820064
Segment 12 score:	0.3810149500947036
Segment 13 score:	0.2458035484419835
Segment 14 score:	0.3641024803156435
Segment 15 score:	0.3810149500947036
Segment 16 score:	0.3641024803156435
Segment 17 score:	0.3522813757414651
Segment 18 score:	0.49902252890907034
Segment 19 score:	0.3411009345736491
Segment 20 score:	0.2458035484419835
Segment 21 score:	0.21092524257270642
Segment 22 score:	0.2991928712580238
Segment 23 score:	0.4526894589068442
Segment 24 score:	0.29714965040330515
Segment 25 score:	0.2458035484419835
Segment 26 score:	0.29714965040330515
Segment 27 score:	0.3511504311148609
Segment 28 score:	0.41994260307327647
Segment 29 score:	0.41467370600357245
Segment 30 score:	1.0
Segment 31 score:	0.2812122348111305
Segment 32 score:	0.35011238221684815
Segment 33 score:	0.32909323072194496
Segment 34 score:	0.21798631444117875
Segment 35 score:	0.23665390929309854
Segment 36 score:	0.32859385139058855
Segment 37 score:	0.38075117987286816
Segment 38 score:	0.24625716042111104
Segment 39 score:	0.43686326212448623
Segment 40 score:	0.3477570798736022
Segment 41 score:	0.37273092089537685
Segment 42 score:	0.3721890979435445
Segment 43 score:	0.444793123318165
Segment 44 score:	0.3723153513939943
Segment 45 score:	0.4146532131501742
Segment 46 score:	0.2347444894094653
Segment 47 score:	0.36154319428898846
Segment 48 score:	0.2498832813965757
Segment 49 score:	0.2826777320229853
Segment 50 score:	0.3467406127120848
Segment 51 score:	0.2807254459586152
Segment 52 score:	0.2971736792126604
Segment 53 score:	0.21665712788435462
Segment 54 score:	0.27200667365461273
Segment 55 score:	0.23990513522120316
Segment 56 score:	0.31009812782174795
Segment 57 score:	0.2647745639428816
Segment 58 score:	0.13364184966634365
Segment 59 score:	0.23157313419078002
Segment 60 score:	0.25745737481206504
Segment 61 score:	0.36785954466505305
Segment 62 score:	0.39597002645499724
Segment 63 score:	0.40410285224594367
Segment 64 score:	0.28612492234282394
Segment 65 score:	0.2642142061811234
Segment 66 score:	0.34461278422860603
Segment 67 score:	0.30676205448636423
Segment 68 score:	0.2705349099419977
Segment 69 score:	0.1740474511335812
Segment 70 score:	0.24911631950165058
Segment 71 score:	0.258866163269926
Segment 72 score:	0.2666744217979676
Segment 73 score:	0.2740072937635294
Segment 74 score:	0.3149473354598741
Segment 75 score:	0.2575235915182225
Segment 76 score:	0.255434929376857
Segment 77 score:	0.21142795037374873
Segment 78 score:	0.23546363511271506
Segment 79 score:	0.2949313280626041
Segment 80 score:	0.19047307386609755
Segment 81 score:	0.33588671298392064
Segment 82 score:	0.3772025364127676
Segment 83 score:	0.37107399708060035
Segment 84 score:	0.3912887271508687
Segment 85 score:	0.3484220085393024
Segment 86 score:	0.38878369574635313
Segment 87 score:	0.3360187044041082
Segment 88 score:	0.3853407818432441
Segment 89 score:	0.38159340625788707
Segment 90 score:	0.2954094497788088
Segment 91 score:	0.27985613514017693
Segment 92 score:	0.25819638673486744
Segment 93 score:	0.20138792893187202
Segment 94 score:	0.2811393327132766
Segment 95 score:	0.24088937204634667
Segment 96 score:	0.26753999334261785
Segment 97 score:	0.22304694185109136
Segment 98 score:	0.19529708406042834
Segment 99 score:	0.419450023112985
Segment 100 score:	0.37927938634514324
Segment 101 score:	0.39916901625590656
Segment 102 score:	0.39598745927413126
Segment 103 score:	0.3778195226056234
Segment 104 score:	0.37053517807393904
Segment 105 score:	0.3630537020665304
Segment 106 score:	0.31781660710642756
Segment 107 score:	0.2680639842122461
Segment 108 score:	0.27873658092302683
Segment 109 score:	0.31791658038091547
Segment 110 score:	0.24932795161655788
Segment 111 score:	0.20700975458500204
Segment 112 score:	0.2783807582671866

System level statistics:


           Test Matches                  Reference Matches
Stage      Content  Function    Total    Content  Function    Total
1              933       654     1587        933       654     1587
2                4         1        5          4         1        5
3                4        10       14          4        10       14
4               26        50       76         33        84      117
Total          967       715     1682        974       749     1723

Test words:             2657
Reference words:        2807
Chunks:                 826
Precision:              0.6851416457891694
Recall:                 0.6215485882556729
f1:                     0.6517976665015964
fMean:                  0.630324347118995
Fragmentation penalty:  0.5191942041641878

Final score:            0.3030635993512371
