Meteor version: 1.5

Eval ID:        meteor-1.5-wo-en-norm-0.85_0.2_0.6_0.75-ex_st_sy_pa-1.0_0.6_0.8_0.6

Language:       English
Format:         plaintext
Task:           Ranking
Modules:        exact stem synonym paraphrase
Weights:        1.0 0.6 0.8 0.6
Parameters:     0.85 0.2 0.6 0.75

Segment 1 score:	0.44414551246607115
Segment 2 score:	0.5025668479694752
Segment 3 score:	0.4798237609298017
Segment 4 score:	1.0
Segment 5 score:	0.45918739372368883
Segment 6 score:	0.43120374159213815
Segment 7 score:	0.942857142857143
Segment 8 score:	1.0
Segment 9 score:	1.0
Segment 10 score:	0.4938430460801938
Segment 11 score:	0.4148511374450608
Segment 12 score:	0.9647058823529412
Segment 13 score:	0.4984096232032677
Segment 14 score:	0.4931751416544315
Segment 15 score:	0.44744779135543816
Segment 16 score:	0.4418194160662445
Segment 17 score:	0.42260132013424645
Segment 18 score:	0.39292112414573643
Segment 19 score:	0.9668543131438181
Segment 20 score:	0.4386213666430551
Segment 21 score:	0.5292398399849824
Segment 22 score:	0.5127078306035749
Segment 23 score:	0.36746975461111564
Segment 24 score:	0.4348590871298235
Segment 25 score:	0.4447153014877627
Segment 26 score:	0.42566265034388223
Segment 27 score:	0.4550434937466367
Segment 28 score:	0.48901159719262
Segment 29 score:	0.38445718648219995
Segment 30 score:	0.3656543932989275
Segment 31 score:	0.3575642350993583
Segment 32 score:	0.3611428265815938
Segment 33 score:	0.4416872648987883
Segment 34 score:	0.3977863603916593
Segment 35 score:	0.44145061381844264
Segment 36 score:	0.3886879091854215
Segment 37 score:	0.4096796013111743
Segment 38 score:	0.41129345162716596
Segment 39 score:	0.41708364971375206
Segment 40 score:	0.40742105394221856
Segment 41 score:	0.4604853949783874
Segment 42 score:	0.3237198502236956
Segment 43 score:	0.425625662889514
Segment 44 score:	0.2993752028270464
Segment 45 score:	0.46263446876111813
Segment 46 score:	0.47131481011634985
Segment 47 score:	0.408944300423394
Segment 48 score:	0.40271508864189887
Segment 49 score:	0.36835230730273877
Segment 50 score:	0.4269799957533051
Segment 51 score:	0.3851532490250042
Segment 52 score:	0.38452783845005684
Segment 53 score:	0.3424336995775873
Segment 54 score:	0.3858687617028296
Segment 55 score:	0.3413351144986749
Segment 56 score:	0.34493364946612104
Segment 57 score:	0.4363782851000639
Segment 58 score:	0.36282148056521935
Segment 59 score:	0.3680867009589653
Segment 60 score:	0.3995258745437325
Segment 61 score:	0.35153510258987225
Segment 62 score:	0.34004304360135124
Segment 63 score:	0.44686067580127214
Segment 64 score:	0.34577899842291593
Segment 65 score:	0.38655991080794244
Segment 66 score:	0.42978932668292436

System level statistics:


           Test Matches                  Reference Matches
Stage      Content  Function    Total    Content  Function    Total
1              908       638     1546        908       638     1546
2                2         0        2          2         0        2
3                3         2        5          3         2        5
4               57        46      103         43        60      103
Total          970       686     1656        956       700     1656

Test words:             2217
Reference words:        2049
Chunks:                 645
Precision:              0.7361058601134214
Recall:                 0.8298358315488936
f1:                     0.7801657262050339
fMean:                  0.814283162757368
Fragmentation penalty:  0.4968795544654

Final score:            0.4096825076378102
