Meteor version: 1.5

Eval ID:        meteor-1.5-wo-en-norm-0.85_0.2_0.6_0.75-ex_st_sy_pa-1.0_0.6_0.8_0.6

Language:       English
Format:         plaintext
Task:           Ranking
Modules:        exact stem synonym paraphrase
Weights:        1.0 0.6 0.8 0.6
Parameters:     0.85 0.2 0.6 0.75

Segment 1 score:	0.44615736641463494
Segment 2 score:	0.4125733991747054
Segment 3 score:	0.3804440809925181
Segment 4 score:	0.5043279509815436
Segment 5 score:	0.35235456583399927
Segment 6 score:	0.0
Segment 7 score:	0.37257909225950786
Segment 8 score:	1.0
Segment 9 score:	0.0
Segment 10 score:	0.0
Segment 11 score:	0.0
Segment 12 score:	0.0
Segment 13 score:	0.0
Segment 14 score:	0.0
Segment 15 score:	0.0
Segment 16 score:	0.0
Segment 17 score:	0.0
Segment 18 score:	0.0
Segment 19 score:	0.0
Segment 20 score:	0.0
Segment 21 score:	0.0
Segment 22 score:	0.0
Segment 23 score:	0.0
Segment 24 score:	0.0
Segment 25 score:	0.0
Segment 26 score:	0.0
Segment 27 score:	0.0
Segment 28 score:	0.0
Segment 29 score:	0.0
Segment 30 score:	0.0
Segment 31 score:	0.0
Segment 32 score:	0.0
Segment 33 score:	0.0
Segment 34 score:	0.0
Segment 35 score:	0.0
Segment 36 score:	0.0
Segment 37 score:	0.0
Segment 38 score:	0.0
Segment 39 score:	0.0
Segment 40 score:	0.0
Segment 41 score:	0.0
Segment 42 score:	0.0
Segment 43 score:	0.0
Segment 44 score:	0.0
Segment 45 score:	0.0
Segment 46 score:	0.0
Segment 47 score:	0.0
Segment 48 score:	0.0
Segment 49 score:	0.0
Segment 50 score:	0.0
Segment 51 score:	0.0
Segment 52 score:	0.0
Segment 53 score:	0.0
Segment 54 score:	0.0
Segment 55 score:	0.0
Segment 56 score:	0.0
Segment 57 score:	0.0
Segment 58 score:	0.0
Segment 59 score:	0.0
Segment 60 score:	0.0
Segment 61 score:	0.0
Segment 62 score:	0.0
Segment 63 score:	0.0
Segment 64 score:	0.0
Segment 65 score:	0.0
Segment 66 score:	0.0

System level statistics:


           Test Matches                  Reference Matches
Stage      Content  Function    Total    Content  Function    Total
1               39        19       58         39        19       58
2                0         0        0          0         0        0
3                0         0        0          0         0        0
4                0         1        1          0         1        1
Total           39        20       59         39        20       59

Test words:             140
Reference words:        2105
Chunks:                 26
Precision:              0.3902857142857143
Recall:                 0.03193827449146598
f1:                     0.05904473741084936
fMean:                  0.03703954771621091
Fragmentation penalty:  0.5093021595123315

Final score:            0.018175226076984647
