Meteor version: 1.5

Eval ID:        meteor-1.5-wo-en-norm-0.85_0.2_0.6_0.75-ex_st_sy_pa-1.0_0.6_0.8_0.6

Language:       English
Format:         plaintext
Task:           Ranking
Modules:        exact stem synonym paraphrase
Weights:        1.0 0.6 0.8 0.6
Parameters:     0.85 0.2 0.6 0.75

Segment 1 score:	0.5330273631654674
Segment 2 score:	0.5134068382513193
Segment 3 score:	0.5193190762351243
Segment 4 score:	0.4504546911016036
Segment 5 score:	0.4637542012900783
Segment 6 score:	0.0
Segment 7 score:	0.44383117210528716
Segment 8 score:	0.5028091274238656
Segment 9 score:	0.48589755152692327
Segment 10 score:	0.580562283981388
Segment 11 score:	1.0
Segment 12 score:	0.5379763882724155
Segment 13 score:	0.5199687863395873
Segment 14 score:	0.0
Segment 15 score:	0.5769048955876059
Segment 16 score:	0.5600806056604094
Segment 17 score:	0.49384304608019364
Segment 18 score:	0.4057849261288185
Segment 19 score:	0.4845251591539069
Segment 20 score:	0.2855841800709355
Segment 21 score:	0.328319048542823
Segment 22 score:	0.18458730825670333
Segment 23 score:	0.360229859767155
Segment 24 score:	0.5534200385943349
Segment 25 score:	0.47784205351040476
Segment 26 score:	0.5108007395276796
Segment 27 score:	0.5151978764533124
Segment 28 score:	0.0
Segment 29 score:	0.43017151123833514
Segment 30 score:	0.45814641339690926
Segment 31 score:	0.4733580344808052
Segment 32 score:	0.0
Segment 33 score:	0.43060696120693537
Segment 34 score:	0.0
Segment 35 score:	0.5282952856192512
Segment 36 score:	0.37780031615380044
Segment 37 score:	0.0
Segment 38 score:	0.4721315889006008
Segment 39 score:	0.544109778531922
Segment 40 score:	0.4839121167865422
Segment 41 score:	0.4789904498844624
Segment 42 score:	0.4588364232248806
Segment 43 score:	0.0
Segment 44 score:	0.0
Segment 45 score:	0.0
Segment 46 score:	0.0
Segment 47 score:	0.5709889189809024
Segment 48 score:	0.5400324523731856
Segment 49 score:	0.5531633058316747
Segment 50 score:	0.5776119284384301
Segment 51 score:	0.0
Segment 52 score:	0.5778803386477783
Segment 53 score:	0.0
Segment 54 score:	0.4451450786383533
Segment 55 score:	0.0
Segment 56 score:	0.4999432284103472
Segment 57 score:	0.0
Segment 58 score:	0.0
Segment 59 score:	0.40432598304191264
Segment 60 score:	0.0
Segment 61 score:	0.0
Segment 62 score:	0.0
Segment 63 score:	0.0
Segment 64 score:	0.0
Segment 65 score:	0.0
Segment 66 score:	0.4209061411371162
Segment 67 score:	0.4913753420597403
Segment 68 score:	0.0
Segment 69 score:	0.5043156832957439
Segment 70 score:	0.5563042601696843
Segment 71 score:	0.4024722771579958
Segment 72 score:	0.0
Segment 73 score:	0.44109050727222987
Segment 74 score:	0.0
Segment 75 score:	0.0
Segment 76 score:	0.0
Segment 77 score:	0.0
Segment 78 score:	0.0
Segment 79 score:	0.0
Segment 80 score:	0.0
Segment 81 score:	0.0
Segment 82 score:	0.0
Segment 83 score:	0.0
Segment 84 score:	0.0
Segment 85 score:	0.0
Segment 86 score:	0.0
Segment 87 score:	0.0
Segment 88 score:	0.0
Segment 89 score:	0.0
Segment 90 score:	0.0
Segment 91 score:	0.45765377249042777
Segment 92 score:	0.39678955722887066
Segment 93 score:	0.3995348985387842
Segment 94 score:	0.0
Segment 95 score:	0.0
Segment 96 score:	0.0
Segment 97 score:	0.0
Segment 98 score:	0.38598851215458213
Segment 99 score:	0.0
Segment 100 score:	0.0
Segment 101 score:	0.0
Segment 102 score:	0.0
Segment 103 score:	0.0
Segment 104 score:	0.0
Segment 105 score:	0.0
Segment 106 score:	0.0
Segment 107 score:	0.0
Segment 108 score:	0.0
Segment 109 score:	0.0
Segment 110 score:	0.0
Segment 111 score:	0.0
Segment 112 score:	0.0
Segment 113 score:	0.0
Segment 114 score:	0.0
Segment 115 score:	0.0
Segment 116 score:	0.0
Segment 117 score:	0.0
Segment 118 score:	0.3759883035378009
Segment 119 score:	0.0
Segment 120 score:	0.0

System level statistics:


           Test Matches                  Reference Matches
Stage      Content  Function    Total    Content  Function    Total
1              451       303      754        451       303      754
2                3         0        3          3         0        3
3                6         5       11          6         5       11
4               14        16       30         10        21       31
Total          474       324      798        470       329      799

Test words:             1092
Reference words:        2704
Chunks:                 249
Precision:              0.7435385949696445
Recall:                 0.30477548111190306
f1:                     0.43233671697739146
fMean:                  0.3343725325411375
Fragmentation penalty:  0.4752653316267267

Final score:            0.17545685997610533
