Meteor version: 1.5

Eval ID:        meteor-1.5-wo-en-norm-0.85_0.2_0.6_0.75-ex_st_sy_pa-1.0_0.6_0.8_0.6

Language:       English
Format:         plaintext
Task:           Ranking
Modules:        exact stem synonym paraphrase
Weights:        1.0 0.6 0.8 0.6
Parameters:     0.85 0.2 0.6 0.75

Segment 1 score:	0.0
Segment 2 score:	0.0
Segment 3 score:	0.0
Segment 4 score:	0.0
Segment 5 score:	0.0
Segment 6 score:	0.0
Segment 7 score:	0.0
Segment 8 score:	0.39043489934417125
Segment 9 score:	0.0
Segment 10 score:	0.0
Segment 11 score:	0.0
Segment 12 score:	0.0
Segment 13 score:	0.0
Segment 14 score:	0.0
Segment 15 score:	0.0
Segment 16 score:	0.0
Segment 17 score:	0.0
Segment 18 score:	0.518838811944433
Segment 19 score:	0.0
Segment 20 score:	0.0
Segment 21 score:	0.0
Segment 22 score:	0.0
Segment 23 score:	0.0
Segment 24 score:	0.0
Segment 25 score:	0.0
Segment 26 score:	0.0
Segment 27 score:	0.0
Segment 28 score:	0.0
Segment 29 score:	0.45394045114632486
Segment 30 score:	0.4304697898907928
Segment 31 score:	0.0
Segment 32 score:	0.0
Segment 33 score:	0.0
Segment 34 score:	0.0
Segment 35 score:	0.0
Segment 36 score:	0.0
Segment 37 score:	0.0
Segment 38 score:	0.0
Segment 39 score:	0.0
Segment 40 score:	0.0
Segment 41 score:	0.0
Segment 42 score:	0.0
Segment 43 score:	0.0
Segment 44 score:	0.0
Segment 45 score:	0.0
Segment 46 score:	0.0
Segment 47 score:	0.0
Segment 48 score:	0.0
Segment 49 score:	0.0
Segment 50 score:	0.0
Segment 51 score:	0.0
Segment 52 score:	0.0
Segment 53 score:	0.0
Segment 54 score:	0.0
Segment 55 score:	0.0
Segment 56 score:	0.0
Segment 57 score:	0.0
Segment 58 score:	0.0
Segment 59 score:	0.0
Segment 60 score:	0.0
Segment 61 score:	0.0
Segment 62 score:	0.0
Segment 63 score:	0.0
Segment 64 score:	0.0
Segment 65 score:	0.0
Segment 66 score:	0.0
Segment 67 score:	0.0
Segment 68 score:	0.0
Segment 69 score:	0.0
Segment 70 score:	0.0
Segment 71 score:	0.0
Segment 72 score:	0.0
Segment 73 score:	0.0
Segment 74 score:	0.0
Segment 75 score:	0.0
Segment 76 score:	0.0
Segment 77 score:	0.0
Segment 78 score:	0.0
Segment 79 score:	0.0
Segment 80 score:	0.0
Segment 81 score:	0.0
Segment 82 score:	0.0
Segment 83 score:	0.0
Segment 84 score:	0.0
Segment 85 score:	0.0
Segment 86 score:	0.0
Segment 87 score:	0.0
Segment 88 score:	0.0
Segment 89 score:	0.0
Segment 90 score:	0.0
Segment 91 score:	0.0
Segment 92 score:	0.0
Segment 93 score:	0.0
Segment 94 score:	0.0
Segment 95 score:	0.0
Segment 96 score:	0.0
Segment 97 score:	0.0
Segment 98 score:	0.0
Segment 99 score:	0.0
Segment 100 score:	0.0
Segment 101 score:	0.0
Segment 102 score:	0.0
Segment 103 score:	0.0
Segment 104 score:	0.0
Segment 105 score:	0.0
Segment 106 score:	0.0
Segment 107 score:	0.0
Segment 108 score:	0.0
Segment 109 score:	0.0
Segment 110 score:	0.0
Segment 111 score:	0.0
Segment 112 score:	0.0

System level statistics:


           Test Matches                  Reference Matches
Stage      Content  Function    Total    Content  Function    Total
1               25        13       38         25        13       38
2                0         0        0          0         0        0
3                2         0        2          2         0        2
4                1         4        5          1         3        4
Total           28        17       45         28        16       44

Test words:             160
Reference words:        2825
Chunks:                 15
Precision:              0.22146118721461186
Recall:                 0.016583519697230344
f1:                     0.030856438758839113
fMean:                  0.019255570041415287
Fragmentation penalty:  0.48272245328166585

Final score:            0.009960474031686352
