Meteor version: 1.5

Eval ID:        meteor-1.5-wo-en-norm-0.85_0.2_0.6_0.75-ex_st_sy_pa-1.0_0.6_0.8_0.6

Language:       English
Format:         plaintext
Task:           Ranking
Modules:        exact stem synonym paraphrase
Weights:        1.0 0.6 0.8 0.6
Parameters:     0.85 0.2 0.6 0.75

Segment 1 score:	0.9555555555555557
Segment 2 score:	0.48317374890276055
Segment 3 score:	0.0
Segment 4 score:	0.0
Segment 5 score:	0.471754201265878
Segment 6 score:	0.606319812738011
Segment 7 score:	0.4960689144340065
Segment 8 score:	0.0
Segment 9 score:	0.0
Segment 10 score:	0.0
Segment 11 score:	0.0
Segment 12 score:	0.0
Segment 13 score:	0.0
Segment 14 score:	0.0
Segment 15 score:	0.0
Segment 16 score:	0.0
Segment 17 score:	0.0
Segment 18 score:	0.0
Segment 19 score:	0.0
Segment 20 score:	0.0
Segment 21 score:	0.0
Segment 22 score:	0.0
Segment 23 score:	0.0
Segment 24 score:	0.0
Segment 25 score:	0.0
Segment 26 score:	0.0
Segment 27 score:	0.0
Segment 28 score:	0.0
Segment 29 score:	0.0
Segment 30 score:	0.0
Segment 31 score:	0.0
Segment 32 score:	0.0
Segment 33 score:	0.0
Segment 34 score:	0.0
Segment 35 score:	0.0
Segment 36 score:	0.0
Segment 37 score:	0.0
Segment 38 score:	0.0
Segment 39 score:	0.0
Segment 40 score:	0.0
Segment 41 score:	0.0
Segment 42 score:	0.0
Segment 43 score:	0.0
Segment 44 score:	0.0
Segment 45 score:	0.0
Segment 46 score:	0.0
Segment 47 score:	0.0
Segment 48 score:	0.0
Segment 49 score:	0.0
Segment 50 score:	0.0
Segment 51 score:	0.0

System level statistics:


           Test Matches                  Reference Matches
Stage      Content  Function    Total    Content  Function    Total
1               33        30       63         33        30       63
2                1         0        1          1         0        1
3                0         0        0          0         0        0
4                0         0        0          0         0        0
Total           34        30       64         34        30       64

Test words:             119
Reference words:        1630
Chunks:                 15
Precision:              0.45894736842105266
Recall:                 0.03985374771480805
f1:                     0.07333894028595458
fMean:                  0.04617910289678547
Fragmentation penalty:  0.44888336092165343

Final score:            0.02545007198412955
