Meteor version: 1.5

Eval ID:        meteor-1.5-wo-en-norm-0.85_0.2_0.6_0.75-ex_st_sy_pa-1.0_0.6_0.8_0.6

Language:       English
Format:         plaintext
Task:           Ranking
Modules:        exact stem synonym paraphrase
Weights:        1.0 0.6 0.8 0.6
Parameters:     0.85 0.2 0.6 0.75

Segment 1 score:	0.5529276579923434
Segment 2 score:	0.48804995342099877
Segment 3 score:	1.0
Segment 4 score:	0.3906170423639421
Segment 5 score:	0.38595741340184825
Segment 6 score:	0.4263821400554381
Segment 7 score:	0.38109915104493924
Segment 8 score:	0.4275684106571074
Segment 9 score:	0.5248605269447317
Segment 10 score:	0.9100000000000001
Segment 11 score:	0.4330443609938043
Segment 12 score:	0.6138414527243092
Segment 13 score:	0.3824216499250542
Segment 14 score:	0.44796582978464733
Segment 15 score:	0.26373626373626374
Segment 16 score:	0.5074656505899763
Segment 17 score:	0.4074907069384767
Segment 18 score:	0.5340604145212047
Segment 19 score:	0.3468812627500329
Segment 20 score:	0.474434878758066
Segment 21 score:	0.5841175115381493
Segment 22 score:	0.0
Segment 23 score:	0.4895326953039326
Segment 24 score:	0.603325818749402
Segment 25 score:	0.5690075272987076
Segment 26 score:	0.3957107261839136
Segment 27 score:	0.9121140142517814
Segment 28 score:	0.5673856483026071
Segment 29 score:	0.40632330873729616
Segment 30 score:	0.0
Segment 31 score:	0.4193552855930098
Segment 32 score:	0.5339831827968969
Segment 33 score:	0.0
Segment 34 score:	0.0
Segment 35 score:	0.49066464424124995
Segment 36 score:	0.4902647249808604
Segment 37 score:	0.3962060730971895
Segment 38 score:	0.47349741326602746
Segment 39 score:	0.0
Segment 40 score:	0.47426304685094434
Segment 41 score:	0.0
Segment 42 score:	0.46440116716152996
Segment 43 score:	0.0
Segment 44 score:	0.4820503456336108
Segment 45 score:	0.4935595054520896
Segment 46 score:	0.46985784936775105
Segment 47 score:	0.3876827188418325
Segment 48 score:	0.413628697943741
Segment 49 score:	0.48513072032172894
Segment 50 score:	0.41391670593406965
Segment 51 score:	0.37448449577216814
Segment 52 score:	0.3599963162132546
Segment 53 score:	0.4505167319045581
Segment 54 score:	0.0
Segment 55 score:	0.0
Segment 56 score:	0.5214784071134408
Segment 57 score:	0.5165493059117846
Segment 58 score:	0.0
Segment 59 score:	0.47220388664933344
Segment 60 score:	0.0
Segment 61 score:	0.0
Segment 62 score:	0.0
Segment 63 score:	0.0
Segment 64 score:	0.45827146142237835
Segment 65 score:	0.0
Segment 66 score:	0.034719710669077766
Segment 67 score:	0.3958776514119257
Segment 68 score:	0.45348541762763867
Segment 69 score:	0.0
Segment 70 score:	0.4656135957049648
Segment 71 score:	0.0
Segment 72 score:	0.03582089552238807
Segment 73 score:	0.0
Segment 74 score:	0.0
Segment 75 score:	0.39162424523101574
Segment 76 score:	0.0
Segment 77 score:	0.0
Segment 78 score:	0.0
Segment 79 score:	0.46323675799845204
Segment 80 score:	0.42283285644252766
Segment 81 score:	0.43608706568728844
Segment 82 score:	0.0
Segment 83 score:	0.0
Segment 84 score:	0.609710499174603
Segment 85 score:	0.0
Segment 86 score:	0.0
Segment 87 score:	0.0
Segment 88 score:	0.0
Segment 89 score:	0.0
Segment 90 score:	0.0
Segment 91 score:	0.0
Segment 92 score:	0.0
Segment 93 score:	0.3831576066477995
Segment 94 score:	0.5036610738410232
Segment 95 score:	0.0
Segment 96 score:	0.0
Segment 97 score:	0.021500559910414344
Segment 98 score:	0.0
Segment 99 score:	0.0
Segment 100 score:	0.36494562024446664
Segment 101 score:	0.38282057051949225
Segment 102 score:	0.40876755518280045
Segment 103 score:	0.0
Segment 104 score:	0.0
Segment 105 score:	0.0
Segment 106 score:	0.0
Segment 107 score:	0.0
Segment 108 score:	0.0
Segment 109 score:	0.40289676322703244
Segment 110 score:	0.0
Segment 111 score:	0.0
Segment 112 score:	0.0
Segment 113 score:	0.0
Segment 114 score:	0.0
Segment 115 score:	0.0
Segment 116 score:	0.0

System level statistics:


           Test Matches                  Reference Matches
Stage      Content  Function    Total    Content  Function    Total
1              558       433      991        558       433      991
2                3         0        3          3         0        3
3                7        11       18          8        10       18
4               14        20       34          9        18       27
Total          582       464     1046        578       461     1039

Test words:             1395
Reference words:        2664
Chunks:                 328
Precision:              0.749293833964864
Recall:                 0.39915254237288145
f1:                     0.5208471983953429
fMean:                  0.42923978575617205
Fragmentation penalty:  0.4761138404081303

Final score:            0.22487278290383791
